Year,Month,day,Hour,Demand in MW
2013.0,4.0,25.0,6.0,10188.940000000001
2013.0,4.0,25.0,12.0,12709.540000000001
2013.0,4.0,25.0,16.0,12743.049999999999
2013.0,4.0,25.0,20.0,12651.969999999999
2013.0,4.0,25.0,24.0,10927.52
2013.0,4.0,25.0,21.0,13430.84
2013.0,4.0,26.0,14.0,12380.610000000001
2013.0,4.0,26.0,20.0,12402.42
2013.0,4.0,26.0,1.0,10117.190000000001
2013.0,4.0,26.0,3.0,9483.3799999999992
2013.0,4.0,26.0,6.0,10083.99
2013.0,4.0,26.0,9.0,11932.049999999999
2013.0,4.0,26.0,15.0,12509.4
2013.0,4.0,26.0,19.0,12433.25
2013.0,4.0,26.0,21.0,13109.870000000001
2013.0,4.0,26.0,4.0,9366.8899999999994
2013.0,4.0,26.0,8.0,11642.65
2013.0,4.0,26.0,10.0,12114.74
2013.0,4.0,26.0,24.0,11068.879999999999
2013.0,4.0,26.0,7.0,10896.74
2013.0,4.0,26.0,22.0,12876.92
2013.0,4.0,26.0,16.0,12535.15
2013.0,4.0,26.0,23.0,12075.34
2013.0,4.0,26.0,12.0,12236.799999999999
2013.0,4.0,26.0,13.0,12238.34
2013.0,4.0,26.0,5.0,9528.8099999999995
2013.0,4.0,26.0,11.0,12205.85
2013.0,4.0,26.0,17.0,12569.709999999999
2013.0,4.0,26.0,2.0,9722.0499999999993
2013.0,4.0,26.0,18.0,12490.92
2013.0,4.0,27.0,11.0,11262.58
2013.0,4.0,27.0,13.0,11507.9
2013.0,4.0,27.0,24.0,11004.43
2013.0,4.0,27.0,2.0,9860.2900000000009
2013.0,4.0,27.0,4.0,9378.2999999999993
2013.0,4.0,27.0,19.0,12585.5
2013.0,4.0,27.0,6.0,9615.6200000000008
2013.0,4.0,27.0,7.0,9827.6299999999992
2013.0,4.0,27.0,9.0,10682.370000000001
2013.0,4.0,27.0,22.0,12658.35
2013.0,4.0,27.0,1.0,10327.57
2013.0,4.0,27.0,12.0,11414.77
2013.0,4.0,27.0,17.0,12188.049999999999
2013.0,4.0,27.0,21.0,13067.6
2013.0,4.0,27.0,8.0,10186.219999999999
2013.0,4.0,27.0,10.0,11051.120000000001
2013.0,4.0,27.0,14.0,11647.08
2013.0,4.0,27.0,18.0,12445.82
2013.0,4.0,27.0,5.0,9398.7199999999993
2013.0,4.0,27.0,23.0,11869.700000000001
2013.0,4.0,27.0,3.0,9522.1399999999994
2013.0,4.0,27.0,15.0,11780.1
2013.0,4.0,27.0,20.0,12541.059999999999
2013.0,4.0,27.0,16.0,11957.49
2013.0,4.0,28.0,7.0,9447.2000000000007
2013.0,4.0,28.0,12.0,11298.68
2013.0,4.0,28.0,9.0,10335.959999999999
2013.0,4.0,28.0,21.0,13891.67
2013.0,4.0,28.0,23.0,12191.9
2013.0,4.0,28.0,3.0,9537.5900000000001
2013.0,4.0,28.0,15.0,12026.15
2013.0,4.0,28.0,22.0,13351.889999999999
2013.0,4.0,28.0,6.0,9376.2000000000007
2013.0,4.0,28.0,20.0,13393.07
2013.0,4.0,28.0,11.0,11077.92
2013.0,4.0,28.0,10.0,10739.459999999999
2013.0,4.0,28.0,14.0,11728.77
2013.0,4.0,28.0,16.0,12363.52
2013.0,4.0,28.0,17.0,12765.129999999999
2013.0,4.0,28.0,19.0,13427.59
2013.0,4.0,28.0,24.0,11010.559999999999
2013.0,4.0,28.0,4.0,9321.9400000000005
2013.0,4.0,28.0,5.0,9270.1700000000001
2013.0,4.0,28.0,8.0,9813.8799999999992
2013.0,4.0,28.0,1.0,10352.719999999999
2013.0,4.0,28.0,2.0,9884.0400000000009
2013.0,4.0,28.0,18.0,13182.040000000001
2013.0,4.0,28.0,13.0,11508.629999999999
2013.0,4.0,29.0,7.0,11020.32
2013.0,4.0,29.0,12.0,13719.280000000001
2013.0,4.0,29.0,19.0,15078.23
2013.0,4.0,29.0,1.0,10248.129999999999
2013.0,4.0,29.0,5.0,9622.4300000000003
2013.0,4.0,29.0,8.0,11997.5
2013.0,4.0,29.0,10.0,12969.77
2013.0,4.0,29.0,17.0,15120.27
2013.0,4.0,29.0,18.0,15194.120000000001
2013.0,4.0,29.0,15.0,14703.370000000001
2013.0,4.0,29.0,4.0,9438.5799999999999
2013.0,4.0,29.0,9.0,12592.01
2013.0,4.0,29.0,14.0,14371.1
2013.0,4.0,29.0,16.0,14899.879999999999
2013.0,4.0,29.0,20.0,14807.719999999999
2013.0,4.0,29.0,2.0,9803.6900000000005
2013.0,4.0,29.0,6.0,10153.950000000001
2013.0,4.0,29.0,13.0,13976.77
2013.0,4.0,29.0,3.0,9528.2299999999996
2013.0,4.0,29.0,21.0,15074.809999999999
2013.0,4.0,29.0,22.0,14301.74
2013.0,4.0,29.0,24.0,11693.290000000001
2013.0,4.0,29.0,23.0,12947.190000000001
2013.0,4.0,29.0,11.0,13353.17
2013.0,4.0,30.0,1.0,10860.950000000001
2013.0,4.0,30.0,14.0,14278.92
2013.0,4.0,30.0,9.0,12786.120000000001
2013.0,4.0,30.0,11.0,13557.57
2013.0,4.0,30.0,13.0,14007.85
2013.0,4.0,30.0,16.0,14643.16
2013.0,4.0,30.0,24.0,11658.41
2013.0,4.0,30.0,2.0,10338.16
2013.0,4.0,30.0,7.0,11447.469999999999
2013.0,4.0,30.0,15.0,14500.450000000001
2013.0,4.0,30.0,18.0,14844.889999999999
2013.0,4.0,30.0,3.0,9975.7299999999996
2013.0,4.0,30.0,10.0,13194.83
2013.0,4.0,30.0,12.0,13837.33
2013.0,4.0,30.0,19.0,14739.91
2013.0,4.0,30.0,23.0,12895.049999999999
2013.0,4.0,30.0,4.0,9814.9300000000003
2013.0,4.0,30.0,6.0,10544.0
2013.0,4.0,30.0,20.0,14490.77
2013.0,4.0,30.0,21.0,14850.309999999999
2013.0,4.0,30.0,22.0,14166.27
2013.0,4.0,30.0,5.0,9971.8199999999997
2013.0,4.0,30.0,17.0,14786.32
2013.0,4.0,30.0,8.0,12315.01
2013.0,5.0,1.0,3.0,10077.77
2013.0,5.0,1.0,4.0,9946.75
2013.0,5.0,1.0,8.0,12478.639999999999
2013.0,5.0,1.0,14.0,13758.84
2013.0,5.0,1.0,11.0,13385.52
2013.0,5.0,1.0,23.0,12799.09
2013.0,5.0,1.0,2.0,10392.1
2013.0,5.0,1.0,9.0,12894.91
2013.0,5.0,1.0,12.0,13536.85
2013.0,5.0,1.0,17.0,14305.959999999999
2013.0,5.0,1.0,21.0,14539.08
2013.0,5.0,1.0,16.0,14153.84
2013.0,5.0,1.0,19.0,14201.99
2013.0,5.0,1.0,22.0,14034.440000000001
2013.0,5.0,1.0,6.0,10639.17
2013.0,5.0,1.0,7.0,11538.209999999999
2013.0,5.0,1.0,24.0,11592.51
2013.0,5.0,1.0,5.0,10078.68
2013.0,5.0,1.0,13.0,13547.360000000001
2013.0,5.0,1.0,15.0,13984.57
2013.0,5.0,1.0,18.0,14335.34
2013.0,5.0,1.0,1.0,10872.58
2013.0,5.0,1.0,20.0,14015.42
2013.0,5.0,1.0,10.0,13186.950000000001
2013.0,5.0,2.0,13.0,13859.83
2013.0,5.0,2.0,14.0,14160.940000000001
2013.0,5.0,2.0,15.0,14441.74
2013.0,5.0,2.0,18.0,14808.16
2013.0,5.0,2.0,20.0,14274.85
2013.0,5.0,2.0,6.0,10694.1
2013.0,5.0,2.0,19.0,14576.98
2013.0,5.0,2.0,22.0,14270.42
2013.0,5.0,2.0,24.0,11857.35
2013.0,5.0,2.0,1.0,10875.690000000001
2013.0,5.0,2.0,2.0,10426.75
2013.0,5.0,2.0,12.0,13777.959999999999
2013.0,5.0,2.0,5.0,10127.219999999999
2013.0,5.0,2.0,8.0,12521.709999999999
2013.0,5.0,2.0,10.0,13304.85
2013.0,5.0,2.0,11.0,13586.360000000001
2013.0,5.0,2.0,23.0,13092.82
2013.0,5.0,2.0,4.0,9979.3700000000008
2013.0,5.0,2.0,7.0,11615.950000000001
2013.0,5.0,2.0,9.0,12989.950000000001
2013.0,5.0,2.0,16.0,14646.139999999999
2013.0,5.0,2.0,21.0,14727.6
2013.0,5.0,2.0,3.0,10124.610000000001
2013.0,5.0,2.0,17.0,14835.92
2013.0,5.0,3.0,6.0,10693.57
2013.0,5.0,3.0,12.0,13920.66
2013.0,5.0,3.0,19.0,14284.360000000001
2013.0,5.0,3.0,2.0,10574.950000000001
2013.0,5.0,3.0,13.0,13927.969999999999
2013.0,5.0,3.0,22.0,13988.870000000001
2013.0,5.0,3.0,17.0,14668.690000000001
2013.0,5.0,3.0,18.0,14567.17
2013.0,5.0,3.0,20.0,13916.93
2013.0,5.0,3.0,7.0,11520.24
2013.0,5.0,3.0,11.0,13694.67
2013.0,5.0,3.0,16.0,14548.59
2013.0,5.0,3.0,24.0,11952.33
2013.0,5.0,3.0,8.0,12552.219999999999
2013.0,5.0,3.0,9.0,13092.76
2013.0,5.0,3.0,10.0,13428.870000000001
2013.0,5.0,3.0,21.0,14294.67
2013.0,5.0,3.0,1.0,11045.959999999999
2013.0,5.0,3.0,5.0,10186.82
2013.0,5.0,3.0,14.0,14210.74
2013.0,5.0,3.0,3.0,10248.82
2013.0,5.0,3.0,15.0,14394.040000000001
2013.0,5.0,3.0,4.0,10071.059999999999
2013.0,5.0,3.0,23.0,13054.0
2013.0,5.0,4.0,1.0,10950.1
2013.0,5.0,4.0,6.0,9866.6299999999992
2013.0,5.0,4.0,8.0,10581.83
2013.0,5.0,4.0,18.0,12854.92
2013.0,5.0,4.0,13.0,12012.469999999999
2013.0,5.0,4.0,17.0,12731.629999999999
2013.0,5.0,4.0,22.0,12887.799999999999
2013.0,5.0,4.0,7.0,10018.870000000001
2013.0,5.0,4.0,12.0,11900.209999999999
2013.0,5.0,4.0,16.0,12548.48
2013.0,5.0,4.0,5.0,9729.8299999999999
2013.0,5.0,4.0,9.0,11191.58
2013.0,5.0,4.0,14.0,12159.98
2013.0,5.0,4.0,19.0,12878.43
2013.0,5.0,4.0,24.0,11195.59
2013.0,5.0,4.0,4.0,9779.1299999999992
2013.0,5.0,4.0,11.0,11751.74
2013.0,5.0,4.0,2.0,10392.49
2013.0,5.0,4.0,10.0,11530.92
2013.0,5.0,4.0,15.0,12365.950000000001
2013.0,5.0,4.0,21.0,13134.82
2013.0,5.0,4.0,3.0,10047.709999999999
2013.0,5.0,4.0,23.0,12115.4
2013.0,5.0,4.0,20.0,12705.870000000001
2013.0,5.0,5.0,18.0,11544.469999999999
2013.0,5.0,5.0,22.0,12355.43
2013.0,5.0,5.0,3.0,9526.6399999999994
2013.0,5.0,5.0,15.0,11128.639999999999
2013.0,5.0,5.0,17.0,11313.26
2013.0,5.0,5.0,7.0,9330.2999999999993
2013.0,5.0,5.0,14.0,11106.02
2013.0,5.0,5.0,21.0,12537.860000000001
2013.0,5.0,5.0,2.0,9858.8899999999994
2013.0,5.0,5.0,6.0,9374.2099999999991
2013.0,5.0,5.0,10.0,10602.34
2013.0,5.0,5.0,4.0,9337.1299999999992
2013.0,5.0,5.0,8.0,9712.3700000000008
2013.0,5.0,5.0,1.0,10387.76
2013.0,5.0,5.0,9.0,10207.559999999999
2013.0,5.0,5.0,11.0,10962.530000000001
2013.0,5.0,5.0,12.0,11138.27
2013.0,5.0,5.0,16.0,11161.75
2013.0,5.0,5.0,23.0,11444.780000000001
2013.0,5.0,5.0,5.0,9309.1800000000003
2013.0,5.0,5.0,19.0,11734.379999999999
2013.0,5.0,5.0,20.0,11852.889999999999
2013.0,5.0,5.0,24.0,10469.799999999999
2013.0,5.0,5.0,13.0,11118.959999999999
2013.0,5.0,6.0,16.0,12529.309999999999
2013.0,5.0,6.0,20.0,12878.66
2013.0,5.0,6.0,1.0,9824.4500000000007
2013.0,5.0,6.0,6.0,9995.25
2013.0,5.0,6.0,7.0,10825.92
2013.0,5.0,6.0,19.0,12828.09
2013.0,5.0,6.0,21.0,13409.1
2013.0,5.0,6.0,5.0,9437.7199999999993
2013.0,5.0,6.0,17.0,12597.59
2013.0,5.0,6.0,18.0,12680.85
2013.0,5.0,6.0,2.0,9489.9500000000007
2013.0,5.0,6.0,13.0,12476.309999999999
2013.0,5.0,6.0,22.0,13001.860000000001
2013.0,5.0,6.0,4.0,9244.4599999999991
2013.0,5.0,6.0,9.0,12117.700000000001
2013.0,5.0,6.0,12.0,12621.440000000001
2013.0,5.0,6.0,23.0,11922.9
2013.0,5.0,6.0,3.0,9302.1100000000006
2013.0,5.0,6.0,8.0,11712.629999999999
2013.0,5.0,6.0,10.0,12348.83
2013.0,5.0,6.0,11.0,12563.4
2013.0,5.0,6.0,14.0,12479.879999999999
2013.0,5.0,6.0,15.0,12529.049999999999
2013.0,5.0,6.0,24.0,10876.209999999999
2013.0,5.0,7.0,4.0,9513.6299999999992
2013.0,5.0,7.0,12.0,12476.32
2013.0,5.0,7.0,22.0,12938.860000000001
2013.0,5.0,7.0,23.0,11978.17
2013.0,5.0,7.0,6.0,10206.68
2013.0,5.0,7.0,14.0,12329.879999999999
2013.0,5.0,7.0,19.0,12589.17
2013.0,5.0,7.0,5.0,9682.9699999999993
2013.0,5.0,7.0,9.0,12122.91
2013.0,5.0,7.0,13.0,12316.82
2013.0,5.0,7.0,24.0,10952.940000000001
2013.0,5.0,7.0,1.0,10209.639999999999
2013.0,5.0,7.0,10.0,12295.620000000001
2013.0,5.0,7.0,3.0,9604.8600000000006
2013.0,5.0,7.0,7.0,11042.469999999999
2013.0,5.0,7.0,8.0,11883.07
2013.0,5.0,7.0,20.0,12639.58
2013.0,5.0,7.0,15.0,12336.93
2013.0,5.0,7.0,17.0,12406.25
2013.0,5.0,7.0,18.0,12464.280000000001
2013.0,5.0,7.0,2.0,9826.4799999999996
2013.0,5.0,7.0,11.0,12450.959999999999
2013.0,5.0,7.0,21.0,13201.379999999999
2013.0,5.0,7.0,16.0,12334.98
2013.0,5.0,8.0,11.0,12609.32
2013.0,5.0,8.0,18.0,12813.219999999999
2013.0,5.0,8.0,2.0,9955.7000000000007
2013.0,5.0,8.0,9.0,12320.15
2013.0,5.0,8.0,12.0,12679.639999999999
2013.0,5.0,8.0,17.0,12788.84
2013.0,5.0,8.0,20.0,12928.459999999999
2013.0,5.0,8.0,22.0,13204.440000000001
2013.0,5.0,8.0,23.0,12204.469999999999
2013.0,5.0,8.0,1.0,10348.1
2013.0,5.0,8.0,14.0,12639.91
2013.0,5.0,8.0,15.0,12713.48
2013.0,5.0,8.0,3.0,9737.9400000000005
2013.0,5.0,8.0,5.0,9816.1200000000008
2013.0,5.0,8.0,6.0,10376.469999999999
2013.0,5.0,8.0,19.0,12923.16
2013.0,5.0,8.0,21.0,13435.299999999999
2013.0,5.0,8.0,8.0,12026.969999999999
2013.0,5.0,8.0,10.0,12461.120000000001
2013.0,5.0,8.0,16.0,12729.02
2013.0,5.0,8.0,24.0,11129.33
2013.0,5.0,8.0,4.0,9651.6499999999996
2013.0,5.0,8.0,13.0,12568.26
2013.0,5.0,8.0,7.0,11235.49
2013.0,5.0,9.0,19.0,13078.34
2013.0,5.0,9.0,5.0,9867.7299999999996
2013.0,5.0,9.0,6.0,10416.07
2013.0,5.0,9.0,17.0,13160.5
2013.0,5.0,9.0,8.0,12164.66
2013.0,5.0,9.0,9.0,12497.530000000001
2013.0,5.0,9.0,22.0,13378.09
2013.0,5.0,9.0,1.0,10414.129999999999
2013.0,5.0,9.0,3.0,9783.8099999999995
2013.0,5.0,9.0,7.0,11286.450000000001
2013.0,5.0,9.0,15.0,13032.889999999999
2013.0,5.0,9.0,21.0,13564.07
2013.0,5.0,9.0,4.0,9689.7099999999991
2013.0,5.0,9.0,10.0,12674.32
2013.0,5.0,9.0,13.0,12819.110000000001
2013.0,5.0,9.0,11.0,12799.709999999999
2013.0,5.0,9.0,12.0,12893.67
2013.0,5.0,9.0,2.0,10031.48
2013.0,5.0,9.0,14.0,12893.549999999999
2013.0,5.0,9.0,18.0,13123.49
2013.0,5.0,9.0,24.0,11344.030000000001
2013.0,5.0,9.0,16.0,13073.08
2013.0,5.0,9.0,23.0,12416.25
2013.0,5.0,9.0,20.0,13055.82
2013.0,5.0,10.0,7.0,11282.309999999999
2013.0,5.0,10.0,10.0,12754.99
2013.0,5.0,10.0,2.0,10263.959999999999
2013.0,5.0,10.0,11.0,12941.83
2013.0,5.0,10.0,20.0,13368.16
2013.0,5.0,10.0,4.0,9861.7000000000007
2013.0,5.0,10.0,12.0,13041.4
2013.0,5.0,10.0,13.0,12994.09
2013.0,5.0,10.0,14.0,13199.85
2013.0,5.0,10.0,16.0,13506.559999999999
2013.0,5.0,10.0,23.0,12688.190000000001
2013.0,5.0,10.0,3.0,9983.8099999999995
2013.0,5.0,10.0,18.0,13617.57
2013.0,5.0,10.0,17.0,13637.83
2013.0,5.0,10.0,19.0,13497.139999999999
2013.0,5.0,10.0,24.0,11699.15
2013.0,5.0,10.0,1.0,10642.450000000001
2013.0,5.0,10.0,15.0,13402.610000000001
2013.0,5.0,10.0,22.0,13541.51
2013.0,5.0,10.0,9.0,12599.309999999999
2013.0,5.0,10.0,5.0,10006.23
2013.0,5.0,10.0,6.0,10513.309999999999
2013.0,5.0,10.0,21.0,13693.4
2013.0,5.0,10.0,8.0,12195.32
2013.0,5.0,11.0,20.0,14522.57
2013.0,5.0,11.0,23.0,13287.190000000001
2013.0,5.0,11.0,2.0,10665.379999999999
2013.0,5.0,11.0,18.0,14774.549999999999
2013.0,5.0,11.0,5.0,10032.18
2013.0,5.0,11.0,8.0,10854.870000000001
2013.0,5.0,11.0,4.0,10101.68
2013.0,5.0,11.0,7.0,10314.549999999999
2013.0,5.0,11.0,13.0,13026.51
2013.0,5.0,11.0,14.0,13374.219999999999
2013.0,5.0,11.0,15.0,13801.42
2013.0,5.0,11.0,17.0,14550.690000000001
2013.0,5.0,11.0,16.0,14177.790000000001
2013.0,5.0,11.0,19.0,14760.950000000001
2013.0,5.0,11.0,22.0,14250.02
2013.0,5.0,11.0,9.0,11471.620000000001
2013.0,5.0,11.0,24.0,12239.42
2013.0,5.0,11.0,6.0,10168.959999999999
2013.0,5.0,11.0,11.0,12380.700000000001
2013.0,5.0,11.0,12.0,12752.23
2013.0,5.0,11.0,1.0,11093.969999999999
2013.0,5.0,11.0,3.0,10318.110000000001
2013.0,5.0,11.0,21.0,14594.77
2013.0,5.0,11.0,10.0,11980.66
2013.0,5.0,12.0,15.0,13604.25
2013.0,5.0,12.0,17.0,14429.17
2013.0,5.0,12.0,3.0,10373.790000000001
2013.0,5.0,12.0,4.0,10101.49
2013.0,5.0,12.0,12.0,12443.780000000001
2013.0,5.0,12.0,16.0,13999.299999999999
2013.0,5.0,12.0,19.0,14803.719999999999
2013.0,5.0,12.0,18.0,14745.92
2013.0,5.0,12.0,20.0,14629.700000000001
2013.0,5.0,12.0,21.0,14706.059999999999
2013.0,5.0,12.0,24.0,11913.459999999999
2013.0,5.0,12.0,7.0,9987.0599999999995
2013.0,5.0,12.0,8.0,10370.200000000001
2013.0,5.0,12.0,10.0,11681.92
2013.0,5.0,12.0,22.0,14360.18
2013.0,5.0,12.0,1.0,11328.690000000001
2013.0,5.0,12.0,2.0,10794.42
2013.0,5.0,12.0,5.0,9975.3400000000001
2013.0,5.0,12.0,6.0,10015.540000000001
2013.0,5.0,12.0,11.0,12069.809999999999
2013.0,5.0,12.0,14.0,13190.549999999999
2013.0,5.0,12.0,9.0,11091.969999999999
2013.0,5.0,12.0,23.0,13144.530000000001
2013.0,5.0,12.0,13.0,12797.42
2013.0,5.0,13.0,1.0,10912.370000000001
2013.0,5.0,13.0,9.0,13021.4
2013.0,5.0,13.0,13.0,14279.25
2013.0,5.0,13.0,18.0,15462.799999999999
2013.0,5.0,13.0,17.0,15393.52
2013.0,5.0,13.0,2.0,10461.379999999999
2013.0,5.0,13.0,14.0,14633.690000000001
2013.0,5.0,13.0,19.0,15439.610000000001
2013.0,5.0,13.0,22.0,14666.83
2013.0,5.0,13.0,6.0,10683.879999999999
2013.0,5.0,13.0,8.0,12421.280000000001
2013.0,5.0,13.0,10.0,13372.18
2013.0,5.0,13.0,4.0,10029.309999999999
2013.0,5.0,13.0,7.0,11458.940000000001
2013.0,5.0,13.0,16.0,15168.92
2013.0,5.0,13.0,21.0,15240.860000000001
2013.0,5.0,13.0,3.0,10149.610000000001
2013.0,5.0,13.0,11.0,13838.969999999999
2013.0,5.0,13.0,12.0,14178.110000000001
2013.0,5.0,13.0,15.0,14960.67
2013.0,5.0,13.0,23.0,13343.280000000001
2013.0,5.0,13.0,5.0,10189.540000000001
2013.0,5.0,13.0,24.0,12038.27
2013.0,5.0,13.0,20.0,15243.290000000001
2013.0,5.0,14.0,1.0,11249.74
2013.0,5.0,14.0,8.0,12527.5
2013.0,5.0,14.0,11.0,13773.49
2013.0,5.0,14.0,20.0,15127.07
2013.0,5.0,14.0,5.0,10384.799999999999
2013.0,5.0,14.0,13.0,14214.68
2013.0,5.0,14.0,19.0,15409.41
2013.0,5.0,14.0,2.0,10736.219999999999
2013.0,5.0,14.0,7.0,11611.85
2013.0,5.0,14.0,10.0,13414.92
2013.0,5.0,14.0,12.0,14080.51
2013.0,5.0,14.0,16.0,15191.27
2013.0,5.0,14.0,17.0,15429.42
2013.0,5.0,14.0,21.0,15140.219999999999
2013.0,5.0,14.0,23.0,13362.42
2013.0,5.0,14.0,24.0,12067.93
2013.0,5.0,14.0,4.0,10234.639999999999
2013.0,5.0,14.0,6.0,10854.74
2013.0,5.0,14.0,22.0,14642.280000000001
2013.0,5.0,14.0,14.0,14594.34
2013.0,5.0,14.0,18.0,15465.83
2013.0,5.0,14.0,3.0,10389.049999999999
2013.0,5.0,14.0,15.0,14937.879999999999
2013.0,5.0,14.0,9.0,13034.09
2013.0,5.0,15.0,1.0,11052.9
2013.0,5.0,15.0,12.0,13575.799999999999
2013.0,5.0,15.0,16.0,14008.52
2013.0,5.0,15.0,4.0,10086.280000000001
2013.0,5.0,15.0,21.0,14258.67
2013.0,5.0,15.0,13.0,13544.5
2013.0,5.0,15.0,19.0,14166.549999999999
2013.0,5.0,15.0,2.0,10543.440000000001
2013.0,5.0,15.0,3.0,10212.799999999999
2013.0,5.0,15.0,9.0,12765.41
2013.0,5.0,15.0,10.0,13065.4
2013.0,5.0,15.0,6.0,10736.4
2013.0,5.0,15.0,11.0,13388.49
2013.0,5.0,15.0,7.0,11459.469999999999
2013.0,5.0,15.0,8.0,12289.459999999999
2013.0,5.0,15.0,17.0,14141.34
2013.0,5.0,15.0,23.0,12833.309999999999
2013.0,5.0,15.0,5.0,10235.799999999999
2013.0,5.0,15.0,14.0,13742.110000000001
2013.0,5.0,15.0,15.0,13889.809999999999
2013.0,5.0,15.0,18.0,14154.58
2013.0,5.0,15.0,20.0,14055.610000000001
2013.0,5.0,15.0,24.0,11643.110000000001
2013.0,5.0,15.0,22.0,13946.379999999999
2013.0,5.0,16.0,3.0,9852.8700000000008
2013.0,5.0,16.0,6.0,10438.290000000001
2013.0,5.0,16.0,16.0,12605.59
2013.0,5.0,16.0,10.0,12623.33
2013.0,5.0,16.0,11.0,12749.6
2013.0,5.0,16.0,1.0,10645.719999999999
2013.0,5.0,16.0,4.0,9745.1299999999992
2013.0,5.0,16.0,7.0,11160.67
2013.0,5.0,16.0,8.0,12036.799999999999
2013.0,5.0,16.0,14.0,12613.780000000001
2013.0,5.0,16.0,23.0,12027.790000000001
2013.0,5.0,16.0,15.0,12622.610000000001
2013.0,5.0,16.0,18.0,12665.0
2013.0,5.0,16.0,12.0,12784.209999999999
2013.0,5.0,16.0,13.0,12590.41
2013.0,5.0,16.0,2.0,10160.139999999999
2013.0,5.0,16.0,21.0,13162.98
2013.0,5.0,16.0,24.0,11050.83
2013.0,5.0,16.0,9.0,12449.99
2013.0,5.0,16.0,19.0,12776.219999999999
2013.0,5.0,16.0,22.0,12969.83
2013.0,5.0,16.0,5.0,9909.3999999999996
2013.0,5.0,16.0,20.0,12830.16
2013.0,5.0,16.0,17.0,12650.370000000001
2013.0,5.0,17.0,8.0,11814.780000000001
2013.0,5.0,17.0,10.0,12422.24
2013.0,5.0,17.0,18.0,12223.629999999999
2013.0,5.0,17.0,2.0,9988.9300000000003
2013.0,5.0,17.0,4.0,9607.8999999999996
2013.0,5.0,17.0,24.0,11007.77
2013.0,5.0,17.0,12.0,12511.969999999999
2013.0,5.0,17.0,9.0,12158.33
2013.0,5.0,17.0,15.0,12193.17
2013.0,5.0,17.0,3.0,9711.7399999999998
2013.0,5.0,17.0,6.0,10249.76
2013.0,5.0,17.0,7.0,10968.040000000001
2013.0,5.0,17.0,11.0,12577.66
2013.0,5.0,17.0,20.0,12297.030000000001
2013.0,5.0,17.0,23.0,11935.040000000001
2013.0,5.0,17.0,1.0,10431.950000000001
2013.0,5.0,17.0,14.0,12248.43
2013.0,5.0,17.0,13.0,12255.32
2013.0,5.0,17.0,16.0,12149.799999999999
2013.0,5.0,17.0,21.0,12731.530000000001
2013.0,5.0,17.0,22.0,12700.639999999999
2013.0,5.0,17.0,5.0,9764.8899999999994
2013.0,5.0,17.0,19.0,12268.84
2013.0,5.0,17.0,17.0,12189.860000000001
2013.0,5.0,18.0,22.0,12400.23
2013.0,5.0,18.0,10.0,11145.33
2013.0,5.0,18.0,13.0,11375.700000000001
2013.0,5.0,18.0,11.0,11365.75
2013.0,5.0,18.0,23.0,11792.92
2013.0,5.0,18.0,19.0,12157.030000000001
2013.0,5.0,18.0,18.0,12005.98
2013.0,5.0,18.0,15.0,11487.02
2013.0,5.0,18.0,3.0,9676.6399999999994
2013.0,5.0,18.0,16.0,11587.799999999999
2013.0,5.0,18.0,2.0,9956.8799999999992
2013.0,5.0,18.0,20.0,12202.57
2013.0,5.0,18.0,7.0,9763.2399999999998
2013.0,5.0,18.0,6.0,9723.1299999999992
2013.0,5.0,18.0,21.0,12499.450000000001
2013.0,5.0,18.0,9.0,10764.719999999999
2013.0,5.0,18.0,8.0,10267.639999999999
2013.0,5.0,18.0,1.0,10347.42
2013.0,5.0,18.0,24.0,10956.32
2013.0,5.0,18.0,14.0,11386.74
2013.0,5.0,18.0,12.0,11403.92
2013.0,5.0,18.0,5.0,9527.8999999999996
2013.0,5.0,18.0,4.0,9523.1299999999992
2013.0,5.0,18.0,17.0,11777.780000000001
2013.0,5.0,19.0,2.0,9864.8299999999999
2013.0,5.0,19.0,4.0,9359.8199999999997
2013.0,5.0,19.0,7.0,9333.0300000000007
2013.0,5.0,19.0,10.0,10717.85
2013.0,5.0,19.0,17.0,12155.450000000001
2013.0,5.0,19.0,22.0,12917.15
2013.0,5.0,19.0,13.0,11355.370000000001
2013.0,5.0,19.0,15.0,11655.530000000001
2013.0,5.0,19.0,20.0,12676.51
2013.0,5.0,19.0,24.0,10756.790000000001
2013.0,5.0,19.0,8.0,9658.4300000000003
2013.0,5.0,19.0,23.0,11854.030000000001
2013.0,5.0,19.0,3.0,9555.2700000000004
2013.0,5.0,19.0,6.0,9357.7900000000009
2013.0,5.0,19.0,9.0,10264.42
2013.0,5.0,19.0,16.0,11864.290000000001
2013.0,5.0,19.0,5.0,9301.9899999999998
2013.0,5.0,19.0,12.0,11308.09
2013.0,5.0,19.0,18.0,12443.15
2013.0,5.0,19.0,19.0,12610.780000000001
2013.0,5.0,19.0,14.0,11499.040000000001
2013.0,5.0,19.0,21.0,13053.52
2013.0,5.0,19.0,11.0,11086.299999999999
2013.0,5.0,19.0,1.0,10303.870000000001
2013.0,5.0,20.0,15.0,14428.219999999999
2013.0,5.0,20.0,8.0,11829.52
2013.0,5.0,20.0,11.0,13417.780000000001
2013.0,5.0,20.0,17.0,14803.639999999999
2013.0,5.0,20.0,19.0,14698.969999999999
2013.0,5.0,20.0,1.0,10059.99
2013.0,5.0,20.0,4.0,9347.8799999999992
