Year,Month,day,Hour,Price
2013.0,3.0,27.0,13.0,0.0,43.972630000000002
2013.0,3.0,27.0,14.0,0.0,44.197839999999999
2013.0,3.0,27.0,15.0,0.0,42.610970000000002
2013.0,3.0,27.0,16.0,0.0,44.136369999999999
2013.0,3.0,27.0,17.0,0.0,42.682369999999999
2013.0,3.0,27.0,18.0,0.0,41.377760000000002
2013.0,3.0,27.0,19.0,0.0,42.850470000000001
2013.0,3.0,27.0,20.0,0.0,49.477049999999998
2013.0,3.0,27.0,21.0,0.0,51.871810000000004
2013.0,3.0,27.0,22.0,0.0,50.09131
2013.0,3.0,27.0,23.0,0.0,46.124450000000003
2013.0,3.0,27.0,24.0,0.0,41.654600000000002
2013.0,3.0,28.0,1.0,0.0,38.622660000000003
2013.0,3.0,28.0,2.0,0.0,35.504420000000003
2013.0,3.0,28.0,3.0,0.0,34.50414
2013.0,3.0,28.0,4.0,0.0,34.348199999999999
2013.0,3.0,28.0,5.0,0.0,33.797780000000003
2013.0,3.0,28.0,6.0,0.0,38.934739999999998
2013.0,3.0,28.0,7.0,0.0,39.563839999999999
2013.0,3.0,28.0,8.0,0.0,42.982050000000001
2013.0,3.0,28.0,9.0,0.0,44.091909999999999
2013.0,3.0,28.0,10.0,0.0,42.287550000000003
2013.0,3.0,28.0,11.0,0.0,42.600850000000001
2013.0,3.0,28.0,12.0,0.0,42.326300000000003
2013.0,3.0,28.0,13.0,0.0,42.07038
2013.0,3.0,28.0,14.0,0.0,41.784230000000001
2013.0,3.0,28.0,15.0,0.0,40.61063
2013.0,3.0,28.0,16.0,0.0,41.34178
2013.0,3.0,28.0,17.0,0.0,41.096449999999997
2013.0,3.0,28.0,18.0,0.0,41.673780000000001
2013.0,3.0,28.0,19.0,0.0,41.804490000000001
2013.0,3.0,28.0,20.0,0.0,49.001690000000004
2013.0,3.0,28.0,21.0,0.0,51.044699999999999
2013.0,3.0,28.0,22.0,0.0,46.892189999999999
2013.0,3.0,28.0,23.0,0.0,44.970210000000002
2013.0,3.0,28.0,24.0,0.0,40.950899999999997
2013.0,3.0,29.0,1.0,0.0,40.099719999999998
2013.0,3.0,29.0,2.0,0.0,38.384770000000003
2013.0,3.0,29.0,3.0,0.0,36.368110000000001
2013.0,3.0,29.0,4.0,0.0,35.780200000000001
2013.0,3.0,29.0,5.0,0.0,36.732590000000002
2013.0,3.0,29.0,6.0,0.0,39.548180000000002
2013.0,3.0,29.0,7.0,0.0,39.833530000000003
2013.0,3.0,29.0,8.0,0.0,42.794040000000003
2013.0,3.0,29.0,9.0,0.0,43.071980000000003
2013.0,3.0,29.0,10.0,0.0,43.482059999999997
2013.0,3.0,29.0,11.0,0.0,43.161470000000001
2013.0,3.0,29.0,12.0,0.0,43.47354
2013.0,3.0,29.0,13.0,0.0,43.549480000000003
2013.0,3.0,29.0,14.0,0.0,42.555720000000001
2013.0,3.0,29.0,15.0,0.0,42.699069999999999
2013.0,3.0,29.0,16.0,0.0,42.893520000000002
2013.0,3.0,29.0,17.0,0.0,42.613419999999998
2013.0,3.0,29.0,18.0,0.0,42.324060000000003
2013.0,3.0,29.0,19.0,0.0,42.418320000000001
2013.0,3.0,29.0,20.0,0.0,45.965420000000002
2013.0,3.0,29.0,21.0,0.0,48.225110000000001
2013.0,3.0,29.0,22.0,0.0,48.323540000000001
2013.0,3.0,29.0,23.0,0.0,47.05968
2013.0,3.0,29.0,24.0,0.0,42.493209999999998
2013.0,3.0,30.0,1.0,0.0,42.106020000000001
2013.0,3.0,30.0,2.0,0.0,39.542650000000002
2013.0,3.0,30.0,3.0,0.0,37.234220000000001
2013.0,3.0,30.0,4.0,0.0,35.983809999999998
2013.0,3.0,30.0,5.0,0.0,36.841859999999997
2013.0,3.0,30.0,6.0,0.0,38.95861
2013.0,3.0,30.0,7.0,0.0,37.479370000000003
2013.0,3.0,30.0,8.0,0.0,39.968690000000002
2013.0,3.0,30.0,9.0,0.0,40.3765
2013.0,3.0,30.0,10.0,0.0,41.868139999999997
2013.0,3.0,30.0,11.0,0.0,43.551000000000002
2013.0,3.0,30.0,12.0,0.0,42.711449999999999
2013.0,3.0,30.0,13.0,0.0,41.152360000000002
2013.0,3.0,30.0,14.0,0.0,41.437739999999998
2013.0,3.0,30.0,15.0,0.0,40.785559999999997
2013.0,3.0,30.0,16.0,0.0,40.789729999999999
2013.0,3.0,30.0,17.0,0.0,41.349490000000003
2013.0,3.0,30.0,18.0,0.0,40.685870000000001
2013.0,3.0,30.0,19.0,0.0,43.544609999999999
2013.0,3.0,30.0,20.0,0.0,51.224029999999999
2013.0,3.0,30.0,21.0,0.0,53.56324
2013.0,3.0,30.0,22.0,0.0,49.395220000000002
2013.0,3.0,30.0,23.0,0.0,47.981090000000002
2013.0,3.0,30.0,24.0,0.0,42.735849999999999
2013.0,3.0,31.0,1.0,0.0,39.481569999999998
2013.0,3.0,31.0,2.0,0.0,37.755749999999999
2013.0,3.0,31.0,3.0,0.0,36.175910000000002
2013.0,3.0,31.0,4.0,0.0,35.3812
2013.0,3.0,31.0,5.0,0.0,35.364449999999998
2013.0,3.0,31.0,6.0,0.0,36.292180000000002
2013.0,3.0,31.0,7.0,0.0,36.690069999999999
2013.0,3.0,31.0,8.0,0.0,39.0702
2013.0,3.0,31.0,9.0,0.0,39.812139999999999
2013.0,3.0,31.0,10.0,0.0,40.411439999999999
2013.0,3.0,31.0,11.0,0.0,40.678220000000003
2013.0,3.0,31.0,12.0,0.0,40.90992
2013.0,3.0,31.0,13.0,0.0,39.736789999999999
2013.0,3.0,31.0,14.0,0.0,39.55686
2013.0,3.0,31.0,15.0,0.0,39.079639999999998
2013.0,3.0,31.0,16.0,0.0,39.295940000000002
2013.0,3.0,31.0,17.0,0.0,39.650919999999999
2013.0,3.0,31.0,18.0,0.0,39.833550000000002
2013.0,3.0,31.0,19.0,0.0,43.500619999999998
2013.0,3.0,31.0,20.0,0.0,51.677140000000001
2013.0,3.0,31.0,21.0,0.0,53.031610000000001
2013.0,3.0,31.0,22.0,0.0,50.777099999999997
2013.0,3.0,31.0,23.0,0.0,45.151879999999998
2013.0,3.0,31.0,24.0,0.0,40.72186
2013.0,4.0,1.0,1.0,0.0,39.34798
2013.0,4.0,1.0,2.0,0.0,37.399729999999998
2013.0,4.0,1.0,3.0,0.0,35.323410000000003
2013.0,4.0,1.0,4.0,0.0,35.762099999999997
2013.0,4.0,1.0,5.0,0.0,36.022599999999997
2013.0,4.0,1.0,6.0,0.0,39.172649999999997
2013.0,4.0,1.0,7.0,0.0,43.176000000000002
2013.0,4.0,1.0,8.0,0.0,47.380110000000002
2013.0,4.0,1.0,9.0,0.0,48.596269999999997
2013.0,4.0,1.0,10.0,0.0,48.075330000000001
2013.0,4.0,1.0,11.0,0.0,54.757370000000002
2013.0,4.0,1.0,12.0,0.0,54.535899999999998
2013.0,4.0,1.0,13.0,0.0,51.345550000000003
2013.0,4.0,1.0,14.0,0.0,48.196629999999999
2013.0,4.0,1.0,15.0,0.0,48.013660000000002
2013.0,4.0,1.0,16.0,0.0,46.505429999999997
2013.0,4.0,1.0,17.0,0.0,49.470410000000001
2013.0,4.0,1.0,18.0,0.0,48.734319999999997
2013.0,4.0,1.0,19.0,0.0,47.171320000000001
2013.0,4.0,1.0,20.0,0.0,53.516240000000003
2013.0,4.0,1.0,21.0,0.0,52.680210000000002
2013.0,4.0,1.0,22.0,0.0,50.874580000000002
2013.0,4.0,1.0,23.0,0.0,45.43018
2013.0,4.0,1.0,24.0,0.0,40.52449
2013.0,4.0,2.0,1.0,0.0,35.213250000000002
2013.0,4.0,2.0,2.0,0.0,32.488509999999998
2013.0,4.0,2.0,3.0,0.0,29.772739999999999
2013.0,4.0,2.0,4.0,0.0,28.880210000000002
2013.0,4.0,2.0,5.0,0.0,31.66263
2013.0,4.0,2.0,6.0,0.0,35.691380000000002
2013.0,4.0,2.0,7.0,0.0,40.496560000000002
2013.0,4.0,2.0,8.0,0.0,42.389330000000001
2013.0,4.0,2.0,9.0,0.0,41.698009999999996
2013.0,4.0,2.0,10.0,0.0,42.004779999999997
2013.0,4.0,2.0,11.0,0.0,45.016219999999997
2013.0,4.0,2.0,12.0,0.0,45.102260000000001
2013.0,4.0,2.0,13.0,0.0,42.715350000000001
2013.0,4.0,2.0,14.0,0.0,43.668819999999997
2013.0,4.0,2.0,15.0,0.0,42.530560000000001
2013.0,4.0,2.0,16.0,0.0,41.078159999999997
2013.0,4.0,2.0,17.0,0.0,42.989080000000001
2013.0,4.0,2.0,18.0,0.0,42.764879999999998
2013.0,4.0,2.0,19.0,0.0,42.300269999999998
2013.0,4.0,2.0,20.0,0.0,46.230119999999999
2013.0,4.0,2.0,21.0,0.0,48.179760000000002
2013.0,4.0,2.0,22.0,0.0,47.358789999999999
2013.0,4.0,2.0,23.0,0.0,42.450620000000001
2013.0,4.0,2.0,24.0,0.0,39.688989999999997
2013.0,4.0,3.0,1.0,0.0,35.341450000000002
2013.0,4.0,3.0,2.0,0.0,32.88579
2013.0,4.0,3.0,3.0,0.0,31.52863
2013.0,4.0,3.0,4.0,0.0,31.939160000000001
2013.0,4.0,3.0,5.0,0.0,32.547719999999998
2013.0,4.0,3.0,6.0,0.0,35.139420000000001
2013.0,4.0,3.0,7.0,0.0,41.471319999999999
2013.0,4.0,3.0,8.0,0.0,43.866010000000003
2013.0,4.0,3.0,9.0,0.0,44.785670000000003
2013.0,4.0,3.0,10.0,0.0,44.190869999999997
2013.0,4.0,3.0,11.0,0.0,45.404299999999999
2013.0,4.0,3.0,12.0,0.0,47.569409999999998
2013.0,4.0,3.0,13.0,0.0,45.531219999999998
2013.0,4.0,3.0,14.0,0.0,46.377209999999998
2013.0,4.0,3.0,15.0,0.0,45.186669999999999
2013.0,4.0,3.0,16.0,0.0,44.57347
2013.0,4.0,3.0,17.0,0.0,48.144710000000003
2013.0,4.0,3.0,18.0,0.0,49.017409999999998
2013.0,4.0,3.0,19.0,0.0,49.242870000000003
2013.0,4.0,3.0,20.0,0.0,55.10107
2013.0,4.0,3.0,21.0,0.0,53.788559999999997
2013.0,4.0,3.0,22.0,0.0,52.619959999999999
2013.0,4.0,3.0,23.0,0.0,42.39723
2013.0,4.0,3.0,24.0,0.0,40.486669999999997
2013.0,4.0,4.0,1.0,0.0,38.818750000000001
2013.0,4.0,4.0,2.0,0.0,34.941929999999999
2013.0,4.0,4.0,3.0,0.0,33.171149999999997
2013.0,4.0,4.0,4.0,0.0,33.002650000000003
2013.0,4.0,4.0,5.0,0.0,33.751980000000003
2013.0,4.0,4.0,6.0,0.0,35.9285
2013.0,4.0,4.0,7.0,0.0,41.223390000000002
2013.0,4.0,4.0,8.0,0.0,45.156640000000003
2013.0,4.0,4.0,9.0,0.0,45.005920000000003
2013.0,4.0,4.0,10.0,0.0,45.788229999999999
2013.0,4.0,4.0,11.0,0.0,45.975189999999998
2013.0,4.0,4.0,12.0,0.0,47.557290000000002
2013.0,4.0,4.0,13.0,0.0,45.015790000000003
2013.0,4.0,4.0,14.0,0.0,44.976149999999997
2013.0,4.0,4.0,15.0,0.0,43.954859999999996
2013.0,4.0,4.0,16.0,0.0,42.004370000000002
2013.0,4.0,4.0,17.0,0.0,42.788020000000003
2013.0,4.0,4.0,18.0,0.0,44.42624
2013.0,4.0,4.0,19.0,0.0,44.821330000000003
2013.0,4.0,4.0,20.0,0.0,55.58014
2013.0,4.0,4.0,21.0,0.0,56.005479999999999
2013.0,4.0,4.0,22.0,0.0,51.623139999999999
2013.0,4.0,4.0,23.0,0.0,44.325369999999999
2013.0,4.0,4.0,24.0,0.0,39.70646
2013.0,4.0,5.0,1.0,0.0,37.114789999999999
2013.0,4.0,5.0,2.0,0.0,34.235819999999997
2013.0,4.0,5.0,3.0,0.0,31.01613
2013.0,4.0,5.0,4.0,0.0,32.841059999999999
2013.0,4.0,5.0,5.0,0.0,31.764230000000001
2013.0,4.0,5.0,6.0,0.0,35.810459999999999
2013.0,4.0,5.0,7.0,0.0,40.227730000000001
2013.0,4.0,5.0,8.0,0.0,43.708889999999997
2013.0,4.0,5.0,9.0,0.0,44.181789999999999
2013.0,4.0,5.0,10.0,0.0,43.85716
2013.0,4.0,5.0,11.0,0.0,43.670290000000001
2013.0,4.0,5.0,12.0,0.0,40.7866
2013.0,4.0,5.0,13.0,0.0,40.958500000000001
2013.0,4.0,5.0,14.0,0.0,42.183410000000002
2013.0,4.0,5.0,15.0,0.0,42.642659999999999
2013.0,4.0,5.0,16.0,0.0,41.820950000000003
2013.0,4.0,5.0,17.0,0.0,41.747909999999997
2013.0,4.0,5.0,18.0,0.0,40.023890000000002
2013.0,4.0,5.0,19.0,0.0,38.207140000000003
2013.0,4.0,5.0,20.0,0.0,48.265320000000003
2013.0,4.0,5.0,21.0,0.0,47.641440000000003
2013.0,4.0,5.0,22.0,0.0,45.137120000000003
2013.0,4.0,5.0,23.0,0.0,40.99832
2013.0,4.0,5.0,24.0,0.0,39.645429999999998
2013.0,4.0,6.0,1.0,0.0,37.851739999999999
2013.0,4.0,6.0,2.0,0.0,35.507939999999998
2013.0,4.0,6.0,3.0,0.0,32.039180000000002
2013.0,4.0,6.0,4.0,0.0,32.339480000000002
2013.0,4.0,6.0,5.0,0.0,33.349589999999999
2013.0,4.0,6.0,6.0,0.0,33.08222
2013.0,4.0,6.0,7.0,0.0,34.357109999999999
2013.0,4.0,6.0,8.0,0.0,36.82235
2013.0,4.0,6.0,9.0,0.0,38.547289999999997
2013.0,4.0,6.0,10.0,0.0,39.345190000000002
2013.0,4.0,6.0,11.0,0.0,40.251600000000003
2013.0,4.0,6.0,12.0,0.0,40.890129999999999
2013.0,4.0,6.0,13.0,0.0,40.290239999999997
2013.0,4.0,6.0,14.0,0.0,39.651899999999998
2013.0,4.0,6.0,15.0,0.0,38.750239999999998
2013.0,4.0,6.0,16.0,0.0,37.698030000000003
2013.0,4.0,6.0,17.0,0.0,39.220210000000002
2013.0,4.0,6.0,18.0,0.0,37.8583
2013.0,4.0,6.0,19.0,0.0,39.457169999999998
2013.0,4.0,6.0,20.0,0.0,50.399679999999996
2013.0,4.0,6.0,21.0,0.0,50.330730000000003
2013.0,4.0,6.0,22.0,0.0,49.78904
2013.0,4.0,6.0,23.0,0.0,42.520029999999998
2013.0,4.0,6.0,24.0,0.0,39.002920000000003
2013.0,4.0,7.0,1.0,0.0,37.681130000000003
2013.0,4.0,7.0,2.0,0.0,35.908700000000003
2013.0,4.0,7.0,3.0,0.0,34.169780000000003
2013.0,4.0,7.0,4.0,0.0,33.334809999999997
2013.0,4.0,7.0,5.0,0.0,35.21134
2013.0,4.0,7.0,6.0,0.0,35.519919999999999
2013.0,4.0,7.0,7.0,0.0,35.217619999999997
2013.0,4.0,7.0,8.0,0.0,37.165939999999999
2013.0,4.0,7.0,9.0,0.0,35.709699999999998
2013.0,4.0,7.0,10.0,0.0,36.049460000000003
2013.0,4.0,7.0,11.0,0.0,35.807519999999997
2013.0,4.0,7.0,12.0,0.0,36.180990000000001
2013.0,4.0,7.0,13.0,0.0,36.446579999999997
2013.0,4.0,7.0,14.0,0.0,35.774290000000001
2013.0,4.0,7.0,15.0,0.0,35.919499999999999
2013.0,4.0,7.0,16.0,0.0,35.956769999999999
2013.0,4.0,7.0,17.0,0.0,36.54513
2013.0,4.0,7.0,18.0,0.0,38.028559999999999
2013.0,4.0,7.0,19.0,0.0,39.469250000000002
2013.0,4.0,7.0,20.0,0.0,51.420430000000003
2013.0,4.0,7.0,21.0,0.0,54.221130000000002
2013.0,4.0,7.0,22.0,0.0,50.158259999999999
2013.0,4.0,7.0,23.0,0.0,40.35351
2013.0,4.0,7.0,24.0,0.0,36.335659999999997
2013.0,4.0,8.0,1.0,0.0,33.52017
2013.0,4.0,8.0,2.0,0.0,32.576529999999998
2013.0,4.0,8.0,3.0,0.0,30.04391
2013.0,4.0,8.0,4.0,0.0,30.301380000000002
2013.0,4.0,8.0,5.0,0.0,31.760899999999999
2013.0,4.0,8.0,6.0,0.0,36.138890000000004
2013.0,4.0,8.0,7.0,0.0,39.911349999999999
2013.0,4.0,8.0,8.0,0.0,42.191499999999998
2013.0,4.0,8.0,9.0,0.0,45.114409999999999
2013.0,4.0,8.0,10.0,0.0,48.817210000000003
2013.0,4.0,8.0,11.0,0.0,49.107819999999997
2013.0,4.0,8.0,12.0,0.0,49.159599999999998
2013.0,4.0,8.0,13.0,0.0,49.137610000000002
2013.0,4.0,8.0,14.0,0.0,46.914920000000002
2013.0,4.0,8.0,15.0,0.0,42.808329999999998
2013.0,4.0,8.0,16.0,0.0,41.563299999999998
2013.0,4.0,8.0,17.0,0.0,42.915970000000002
2013.0,4.0,8.0,18.0,0.0,41.803930000000001
2013.0,4.0,8.0,19.0,0.0,42.017809999999997
2013.0,4.0,8.0,20.0,0.0,51.831980000000001
2013.0,4.0,8.0,21.0,0.0,51.598329999999997
2013.0,4.0,8.0,22.0,0.0,49.671439999999997
2013.0,4.0,8.0,23.0,0.0,41.765770000000003
2013.0,4.0,8.0,24.0,0.0,38.800020000000004
2013.0,4.0,9.0,1.0,0.0,35.608310000000003
2013.0,4.0,9.0,2.0,0.0,33.750929999999997
2013.0,4.0,9.0,3.0,0.0,32.141019999999997
2013.0,4.0,9.0,4.0,0.0,33.104959999999998
2013.0,4.0,9.0,5.0,0.0,33.691389999999998
2013.0,4.0,9.0,6.0,0.0,36.328400000000002
2013.0,4.0,9.0,7.0,0.0,44.840499999999999
2013.0,4.0,9.0,8.0,0.0,44.564639999999997
2013.0,4.0,9.0,9.0,0.0,46.247709999999998
2013.0,4.0,9.0,10.0,0.0,45.149850000000001
2013.0,4.0,9.0,11.0,0.0,45.648870000000002
2013.0,4.0,9.0,12.0,0.0,45.922510000000003
2013.0,4.0,9.0,13.0,0.0,45.824069999999999
2013.0,4.0,9.0,14.0,0.0,45.635980000000004
2013.0,4.0,9.0,15.0,0.0,44.131799999999998
2013.0,4.0,9.0,16.0,0.0,43.62283
2013.0,4.0,9.0,17.0,0.0,44.494720000000001
2013.0,4.0,9.0,18.0,0.0,44.696570000000001
2013.0,4.0,9.0,19.0,0.0,46.608759999999997
2013.0,4.0,9.0,20.0,0.0,55.391350000000003
2013.0,4.0,9.0,21.0,0.0,54.291710000000002
2013.0,4.0,9.0,22.0,0.0,51.954650000000001
2013.0,4.0,9.0,23.0,0.0,44.176250000000003
2013.0,4.0,9.0,24.0,0.0,39.731279999999998
2013.0,4.0,10.0,1.0,0.0,33.994529999999997
2013.0,4.0,10.0,2.0,0.0,32.452039999999997
2013.0,4.0,10.0,3.0,0.0,29.688759999999998
2013.0,4.0,10.0,4.0,0.0,29.864529999999998
2013.0,4.0,10.0,5.0,0.0,31.438099999999999
2013.0,4.0,10.0,6.0,0.0,34.384180000000001
2013.0,4.0,10.0,7.0,0.0,46.377879999999998
2013.0,4.0,10.0,8.0,0.0,47.047699999999999
2013.0,4.0,10.0,9.0,0.0,47.013069999999999
2013.0,4.0,10.0,10.0,0.0,44.838099999999997
2013.0,4.0,10.0,11.0,0.0,44.806319999999999
2013.0,4.0,10.0,12.0,0.0,48.65081
2013.0,4.0,10.0,13.0,0.0,48.471260000000001
2013.0,4.0,10.0,14.0,0.0,48.60772
2013.0,4.0,10.0,15.0,0.0,49.810650000000003
2013.0,4.0,10.0,16.0,0.0,50.054639999999999
2013.0,4.0,10.0,17.0,0.0,50.499250000000004
2013.0,4.0,10.0,18.0,0.0,46.800530000000002
2013.0,4.0,10.0,19.0,0.0,45.913150000000002
2013.0,4.0,10.0,20.0,0.0,54.378520000000002
2013.0,4.0,10.0,21.0,0.0,59.725270000000002
2013.0,4.0,10.0,22.0,0.0,50.88326
2013.0,4.0,10.0,23.0,0.0,44.642249999999997
2013.0,4.0,10.0,24.0,0.0,38.990139999999997
2013.0,4.0,11.0,1.0,0.0,35.560920000000003
2013.0,4.0,11.0,2.0,0.0,32.738300000000002
2013.0,4.0,11.0,3.0,0.0,29.864319999999999
2013.0,4.0,11.0,4.0,0.0,29.31521
2013.0,4.0,11.0,5.0,0.0,29.86375
2013.0,4.0,11.0,6.0,0.0,33.849220000000003
2013.0,4.0,11.0,7.0,0.0,46.711419999999997
2013.0,4.0,11.0,8.0,0.0,50.507269999999998
2013.0,4.0,11.0,9.0,0.0,49.678240000000002
2013.0,4.0,11.0,10.0,0.0,46.379849999999998
2013.0,4.0,11.0,11.0,0.0,48.56174
2013.0,4.0,11.0,12.0,0.0,48.228929999999998
2013.0,4.0,11.0,13.0,0.0,48.286799999999999
2013.0,4.0,11.0,14.0,0.0,46.33511
2013.0,4.0,11.0,15.0,0.0,45.597859999999997
2013.0,4.0,11.0,16.0,0.0,44.793909999999997
2013.0,4.0,11.0,17.0,0.0,50.22871
2013.0,4.0,11.0,18.0,0.0,48.646479999999997
2013.0,4.0,11.0,19.0,0.0,46.995710000000003
2013.0,4.0,11.0,20.0,0.0,56.40822
2013.0,4.0,11.0,21.0,0.0,58.098610000000001
2013.0,4.0,11.0,22.0,0.0,53.214959999999998
2013.0,4.0,11.0,23.0,0.0,43.705939999999998
2013.0,4.0,11.0,24.0,0.0,38.06335
2013.0,4.0,12.0,1.0,0.0,37.569360000000003
2013.0,4.0,12.0,2.0,0.0,34.488439999999997
2013.0,4.0,12.0,3.0,0.0,31.46219
2013.0,4.0,12.0,4.0,0.0,32.647860000000001
2013.0,4.0,12.0,5.0,0.0,32.62847
2013.0,4.0,12.0,6.0,0.0,35.378819999999997
2013.0,4.0,12.0,7.0,0.0,47.073599999999999
2013.0,4.0,12.0,8.0,0.0,50.081440000000001
2013.0,4.0,12.0,9.0,0.0,49.03501
2013.0,4.0,12.0,10.0,0.0,45.153910000000003
2013.0,4.0,12.0,11.0,0.0,49.528399999999998
2013.0,4.0,12.0,12.0,0.0,49.578380000000003
2013.0,4.0,12.0,13.0,0.0,48.675939999999997
2013.0,4.0,12.0,14.0,0.0,48.946040000000004
2013.0,4.0,12.0,15.0,0.0,49.54392
2013.0,4.0,12.0,16.0,0.0,48.998460000000001
2013.0,4.0,12.0,17.0,0.0,50.998069999999998
2013.0,4.0,12.0,18.0,0.0,48.311819999999997
2013.0,4.0,12.0,19.0,0.0,47.594580000000001
2013.0,4.0,12.0,20.0,0.0,52.622999999999998
2013.0,4.0,12.0,21.0,0.0,53.991250000000001
2013.0,4.0,12.0,22.0,0.0,52.535380000000004
2013.0,4.0,12.0,23.0,0.0,46.300069999999998
2013.0,4.0,12.0,24.0,0.0,41.228450000000002
2013.0,4.0,13.0,1.0,0.0,37.153100000000002
2013.0,4.0,13.0,2.0,0.0,35.250570000000003
2013.0,4.0,13.0,3.0,0.0,32.690130000000003
2013.0,4.0,13.0,4.0,0.0,32.118720000000003
2013.0,4.0,13.0,5.0,0.0,32.724710000000002
2013.0,4.0,13.0,6.0,0.0,34.101129999999998
2013.0,4.0,13.0,7.0,0.0,35.841090000000001
2013.0,4.0,13.0,8.0,0.0,39.376359999999998
2013.0,4.0,13.0,9.0,0.0,42.290529999999997
2013.0,4.0,13.0,10.0,0.0,46.59346
2013.0,4.0,13.0,11.0,0.0,43.846060000000001
2013.0,4.0,13.0,12.0,0.0,45.982509999999998
2013.0,4.0,13.0,13.0,0.0,44.91619
2013.0,4.0,13.0,14.0,0.0,42.492229999999999
2013.0,4.0,13.0,15.0,0.0,43.010109999999997
2013.0,4.0,13.0,16.0,0.0,42.56926
2013.0,4.0,13.0,17.0,0.0,44.781219999999998
2013.0,4.0,13.0,18.0,0.0,44.079990000000002
2013.0,4.0,13.0,19.0,0.0,44.973419999999997
2013.0,4.0,13.0,20.0,0.0,51.557690000000001
2013.0,4.0,13.0,21.0,0.0,53.120629999999998
2013.0,4.0,13.0,22.0,0.0,53.121000000000002
2013.0,4.0,13.0,23.0,0.0,43.879019999999997
2013.0,4.0,13.0,24.0,0.0,38.233440000000002
2013.0,4.0,14.0,1.0,0.0,38.040149999999997
2013.0,4.0,14.0,2.0,0.0,35.220440000000004
2013.0,4.0,14.0,3.0,0.0,32.702669999999998
2013.0,4.0,14.0,4.0,0.0,33.381749999999997
2013.0,4.0,14.0,5.0,0.0,32.684930000000001
2013.0,4.0,14.0,6.0,0.0,34.123159999999999
2013.0,4.0,14.0,7.0,0.0,33.249879999999997
2013.0,4.0,14.0,8.0,0.0,35.368090000000002
2013.0,4.0,14.0,9.0,0.0,36.733420000000002
2013.0,4.0,14.0,10.0,0.0,39.701210000000003
2013.0,4.0,14.0,11.0,0.0,39.82011
2013.0,4.0,14.0,12.0,0.0,40.621229999999997
2013.0,4.0,14.0,13.0,0.0,39.99371
2013.0,4.0,14.0,14.0,0.0,39.538939999999997
2013.0,4.0,14.0,15.0,0.0,38.981650000000002
2013.0,4.0,14.0,16.0,0.0,39.038150000000002
2013.0,4.0,14.0,17.0,0.0,40.898119999999999
2013.0,4.0,14.0,18.0,0.0,43.146389999999997
2013.0,4.0,14.0,19.0,0.0,42.611719999999998
2013.0,4.0,14.0,20.0,0.0,52.121920000000003
2013.0,4.0,14.0,21.0,0.0,54.685679999999998
2013.0,4.0,14.0,22.0,0.0,50.235489999999999
2013.0,4.0,14.0,23.0,0.0,42.481450000000002
2013.0,4.0,14.0,24.0,0.0,39.278230000000001
2013.0,4.0,15.0,1.0,0.0,35.201729999999998
2013.0,4.0,15.0,2.0,0.0,33.013590000000001
2013.0,4.0,15.0,3.0,0.0,30.400189999999998
2013.0,4.0,15.0,4.0,0.0,29.881920000000001
2013.0,4.0,15.0,5.0,0.0,30.73948
2013.0,4.0,15.0,6.0,0.0,34.821339999999999
2013.0,4.0,15.0,7.0,0.0,51.694099999999999
2013.0,4.0,15.0,8.0,0.0,52.802010000000003
2013.0,4.0,15.0,9.0,0.0,52.750140000000002
2013.0,4.0,15.0,10.0,0.0,52.85942
2013.0,4.0,15.0,11.0,0.0,52.226599999999998
2013.0,4.0,15.0,12.0,0.0,50.649070000000002
2013.0,4.0,15.0,13.0,0.0,51.241959999999999
2013.0,4.0,15.0,14.0,0.0,50.061340000000001
2013.0,4.0,15.0,15.0,0.0,49.797780000000003
2013.0,4.0,15.0,16.0,0.0,45.191420000000001
2013.0,4.0,15.0,17.0,0.0,48.74953
2013.0,4.0,15.0,18.0,0.0,47.600200000000001
2013.0,4.0,15.0,19.0,0.0,47.836419999999997
2013.0,4.0,15.0,20.0,0.0,54.739780000000003
2013.0,4.0,15.0,21.0,0.0,55.955489999999998
2013.0,4.0,15.0,22.0,0.0,54.639249999999997
2013.0,4.0,15.0,23.0,0.0,41.646039999999999
2013.0,4.0,15.0,24.0,0.0,41.140729999999998
2013.0,4.0,16.0,1.0,0.0,35.565420000000003
2013.0,4.0,16.0,2.0,0.0,32.032389999999999
2013.0,4.0,16.0,3.0,0.0,29.219360000000002
2013.0,4.0,16.0,4.0,0.0,31.631920000000001
2013.0,4.0,16.0,5.0,0.0,31.510149999999999
2013.0,4.0,16.0,6.0,0.0,36.399120000000003
2013.0,4.0,16.0,7.0,0.0,50.976860000000002
2013.0,4.0,16.0,8.0,0.0,54.563839999999999
2013.0,4.0,16.0,9.0,0.0,52.039180000000002
2013.0,4.0,16.0,10.0,0.0,50.522300000000001
2013.0,4.0,16.0,11.0,0.0,49.55547
2013.0,4.0,16.0,12.0,0.0,47.848289999999999
2013.0,4.0,16.0,13.0,0.0,47.095880000000001
2013.0,4.0,16.0,14.0,0.0,46.996479999999998
2013.0,4.0,16.0,15.0,0.0,46.085329999999999
2013.0,4.0,16.0,16.0,0.0,45.256230000000002
2013.0,4.0,16.0,17.0,0.0,48.817540000000001
2013.0,4.0,16.0,18.0,0.0,46.865679999999998
2013.0,4.0,16.0,19.0,0.0,46.971939999999996
2013.0,4.0,16.0,20.0,0.0,51.890790000000003
